Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
"Italy, tests performed",,2020-05-22,1.047,
"Italy, tests performed",,2020-05-23,1.055,
"Italy, tests performed",,2020-05-24,1.044,
"Italy, tests performed",,2020-05-25,1.042,
"Italy, tests performed",,2020-05-26,1.029,
"Italy, tests performed",,2020-05-27,1.029,
"Italy, tests performed",,2020-05-28,1.039,
"Italy, tests performed",,2020-05-29,1.031,
"Italy, tests performed",,2020-05-30,1.024,
"Italy, tests performed",,2020-05-31,1.02,
"Italy, tests performed",,2020-06-01,1.011,
"Italy, tests performed",,2020-06-02,0.998,
"Italy, tests performed",,2020-06-03,0.927,
"Italy, tests performed",,2020-06-04,0.866,
"Italy, tests performed",,2020-06-05,0.849,
"Italy, tests performed",,2020-06-06,0.856,
"Italy, tests performed",,2020-06-07,0.845,
"Italy, tests performed",,2020-06-08,0.835,
"Italy, tests performed",,2020-06-09,0.842,
"Italy, tests performed",,2020-06-10,0.902,
"Italy, tests performed",,2020-06-11,0.932,
"Italy, tests performed",,2020-06-12,0.945,
"Italy, tests performed",,2020-06-13,0.891,
"Italy, tests performed",,2020-06-14,0.908,
"Italy, tests performed",,2020-06-15,0.91,
"Italy, tests performed",,2020-06-16,0.891,
"Italy, tests performed",,2020-06-17,0.926,
"Italy, tests performed",,2020-06-18,0.916,
"Italy, tests performed",,2020-06-19,0.885,
"Italy, tests performed",,2020-06-20,0.897,
"Italy, tests performed",,2020-06-21,0.859,
"Italy, tests performed",,2020-06-22,0.861,
"Italy, tests performed",,2020-06-23,0.846,
"Italy, tests performed",,2020-06-24,0.788,
"Italy, tests performed",,2020-06-25,0.783,
"Italy, tests performed",,2020-06-26,0.772,
"Italy, tests performed",,2020-06-27,0.788,
"Italy, tests performed",,2020-06-28,0.78,
"Italy, tests performed",,2020-06-29,0.776,
"Italy, tests performed",,2020-06-30,0.795,
"Italy, tests performed",,2020-07-01,0.8,
"Italy, tests performed",,2020-07-02,0.793,
"Italy, tests performed",,2020-07-03,0.787,
"Italy, tests performed",,2020-07-04,0.764,
"Italy, tests performed",,2020-07-05,0.765,
"Italy, tests performed",,2020-07-06,0.753,
"Italy, tests performed",,2020-07-07,0.741,
"Italy, tests performed",,2020-07-08,0.729,
"Italy, tests performed",,2020-07-09,0.728,
"Italy, tests performed",,2020-07-10,0.723,
"Italy, tests performed",,2020-07-11,0.708,
"Italy, tests performed",,2020-07-12,0.71,
"Italy, tests performed",,2020-07-13,0.714,
"Italy, tests performed",,2020-07-14,0.711,
"Italy, tests performed",,2020-07-15,0.706,
"Italy, tests performed",,2020-07-16,0.701,
"Italy, tests performed",,2020-07-17,0.708,
"Italy, tests performed",,2020-07-18,0.713,
"Italy, tests performed",,2020-07-19,0.707,
"Italy, tests performed",,2020-07-20,0.708,
"Italy, tests performed",,2020-07-21,0.711,
"Italy, tests performed",,2020-07-22,0.713,
"Italy, tests performed",,2020-07-23,0.736,
"Italy, tests performed",,2020-07-24,0.742,
"Italy, tests performed",,2020-07-25,0.75,
"Italy, tests performed",,2020-07-26,0.762,
"Italy, tests performed",,2020-07-27,0.765,
"Italy, tests performed",,2020-07-28,0.777,
"Italy, tests performed",,2020-07-29,0.793,
"Italy, tests performed",,2020-07-30,0.797,
"Italy, tests performed",,2020-07-31,0.815,
"Italy, tests performed",,2020-08-01,0.835,
"Italy, tests performed",,2020-08-02,0.842,
"Italy, tests performed",,2020-08-03,0.838,
"Italy, tests performed",,2020-08-04,0.828,
"Italy, tests performed",,2020-08-05,0.829,
"Italy, tests performed",,2020-08-06,0.821,
"Italy, tests performed",,2020-08-07,0.817,
"Italy, tests performed",,2020-08-08,0.8,
"Italy, tests performed",,2020-08-09,0.787,
"Italy, tests performed",,2020-08-10,0.793,
"Italy, tests performed",,2020-08-11,0.785,
"Italy, tests performed",,2020-08-12,0.776,
"Italy, tests performed",,2020-08-13,0.759,
"Italy, tests performed",,2020-08-14,0.729,
"Italy, tests performed",,2020-08-15,0.729,
"Italy, tests performed",,2020-08-16,0.727,
"Italy, tests performed",,2020-08-17,0.737,
"Italy, tests performed",,2020-08-18,0.768,
"Italy, tests performed",,2020-08-19,0.812,
"Italy, tests performed",,2020-08-20,0.874,
"Italy, tests performed",,2020-08-21,0.934,
"Italy, tests performed",,2020-08-22,0.992,
"Italy, tests performed",,2020-08-23,1.064,
"Italy, tests performed",,2020-08-24,1.1,
"Italy, tests performed",,2020-08-25,1.143,
"Italy, tests performed",,2020-08-26,1.196,
"Italy, tests performed",,2020-08-27,1.235,
"Italy, tests performed",,2020-08-28,1.295,
"Italy, tests performed",,2020-08-29,1.345,
"Italy, tests performed",,2020-08-30,1.367,
"Italy, tests performed",,2020-08-31,1.397,
"Italy, tests performed",,2020-09-01,1.418,
"Italy, tests performed",,2020-09-02,1.44,
"Italy, tests performed",,2020-09-03,1.437,
"Italy, tests performed",,2020-09-04,1.475,
"Italy, tests performed",,2020-09-05,1.495,
"Italy, tests performed",,2020-09-06,1.495,
"Italy, tests performed",,2020-09-07,1.481,
"Italy, tests performed",,2020-09-08,1.508,
"Italy, tests performed",,2020-09-09,1.492,
"Italy, tests performed",,2020-09-10,1.495,
"Italy, tests performed",,2020-09-11,1.461,
Japan,JPN,2020-02-29,0.009,tests performed
Japan,JPN,2020-03-01,0.009,tests performed
Japan,JPN,2020-03-02,0.01,tests performed
Japan,JPN,2020-03-03,0.01,tests performed
Japan,JPN,2020-03-04,0.011,tests performed
Japan,JPN,2020-03-05,0.011,tests performed
Japan,JPN,2020-03-06,0.012,tests performed
Japan,JPN,2020-03-07,0.012,tests performed
Japan,JPN,2020-03-08,0.012,tests performed
Japan,JPN,2020-03-09,0.012,tests performed
Japan,JPN,2020-03-10,0.012,tests performed
Japan,JPN,2020-03-11,0.012,tests performed
Japan,JPN,2020-03-12,0.012,tests performed
Japan,JPN,2020-03-13,0.012,tests performed
Japan,JPN,2020-03-14,0.012,tests performed
Japan,JPN,2020-03-15,0.012,tests performed
Japan,JPN,2020-03-16,0.012,tests performed
Japan,JPN,2020-03-17,0.011,tests performed
Japan,JPN,2020-03-18,0.011,tests performed
Japan,JPN,2020-03-19,0.011,tests performed
Japan,JPN,2020-03-20,0.011,tests performed
Japan,JPN,2020-03-21,0.011,tests performed
Japan,JPN,2020-03-22,0.011,tests performed
Japan,JPN,2020-03-23,0.012,tests performed
Japan,JPN,2020-03-24,0.013,tests performed
Japan,JPN,2020-03-25,0.013,tests performed
Japan,JPN,2020-03-26,0.014,tests performed
Japan,JPN,2020-03-27,0.015,tests performed
Japan,JPN,2020-03-28,0.015,tests performed
Japan,JPN,2020-03-29,0.018,tests performed
Japan,JPN,2020-03-30,0.021,tests performed
Japan,JPN,2020-03-31,0.023,tests performed
Japan,JPN,2020-04-01,0.026,tests performed
Japan,JPN,2020-04-02,0.029,tests performed
Japan,JPN,2020-04-03,0.031,tests performed
Japan,JPN,2020-04-04,0.034,tests performed
Japan,JPN,2020-04-05,0.037,tests performed
Japan,JPN,2020-04-06,0.04,tests performed
Japan,JPN,2020-04-07,0.043,tests performed
Japan,JPN,2020-04-08,0.046,tests performed
Japan,JPN,2020-04-09,0.049,tests performed
Japan,JPN,2020-04-10,0.052,tests performed
Japan,JPN,2020-04-11,0.055,tests performed
Japan,JPN,2020-04-12,0.057,tests performed
Japan,JPN,2020-04-13,0.058,tests performed
Japan,JPN,2020-04-14,0.059,tests performed
Japan,JPN,2020-04-15,0.061,tests performed
Japan,JPN,2020-04-16,0.062,tests performed
Japan,JPN,2020-04-17,0.063,tests performed
Japan,JPN,2020-04-18,0.065,tests performed
Japan,JPN,2020-04-19,0.065,tests performed
Japan,JPN,2020-04-20,0.065,tests performed
Japan,JPN,2020-04-21,0.065,tests performed
Japan,JPN,2020-04-22,0.065,tests performed
Japan,JPN,2020-04-23,0.065,tests performed
Japan,JPN,2020-04-24,0.066,tests performed
Japan,JPN,2020-04-25,0.066,tests performed
Japan,JPN,2020-04-26,0.065,tests performed
Japan,JPN,2020-04-27,0.065,tests performed
Japan,JPN,2020-04-28,0.065,tests performed
Japan,JPN,2020-04-29,0.064,tests performed
Japan,JPN,2020-04-30,0.064,tests performed
Japan,JPN,2020-05-01,0.064,tests performed
Japan,JPN,2020-05-02,0.063,tests performed
Japan,JPN,2020-05-03,0.062,tests performed
Japan,JPN,2020-05-04,0.06,tests performed
Japan,JPN,2020-05-05,0.059,tests performed
Japan,JPN,2020-05-06,0.057,tests performed
Japan,JPN,2020-05-07,0.056,tests performed
Japan,JPN,2020-05-08,0.054,tests performed
Japan,JPN,2020-05-09,0.053,tests performed
Japan,JPN,2020-05-10,0.054,tests performed
Japan,JPN,2020-05-11,0.055,tests performed
Japan,JPN,2020-05-12,0.056,tests performed
Japan,JPN,2020-05-13,0.056,tests performed
Japan,JPN,2020-05-14,0.057,tests performed
Japan,JPN,2020-05-15,0.058,tests performed
Japan,JPN,2020-05-16,0.059,tests performed
Japan,JPN,2020-05-17,0.057,tests performed
Japan,JPN,2020-05-18,0.056,tests performed
Japan,JPN,2020-05-19,0.054,tests performed
Japan,JPN,2020-05-20,0.052,tests performed
Japan,JPN,2020-05-21,0.05,tests performed
Japan,JPN,2020-05-22,0.048,tests performed
Japan,JPN,2020-05-23,0.046,tests performed
Japan,JPN,2020-05-24,0.045,tests performed
Japan,JPN,2020-05-25,0.045,tests performed
Japan,JPN,2020-05-26,0.044,tests performed
Japan,JPN,2020-05-27,0.044,tests performed
Japan,JPN,2020-05-28,0.043,tests performed
Japan,JPN,2020-05-29,0.043,tests performed
Japan,JPN,2020-05-30,0.042,tests performed
Japan,JPN,2020-05-31,0.043,tests performed
Japan,JPN,2020-06-01,0.045,tests performed
Japan,JPN,2020-06-02,0.046,tests performed
Japan,JPN,2020-06-03,0.047,tests performed
Japan,JPN,2020-06-04,0.048,tests performed
Japan,JPN,2020-06-05,0.049,tests performed
Japan,JPN,2020-06-06,0.05,tests performed
Japan,JPN,2020-06-07,0.051,tests performed
Japan,JPN,2020-06-08,0.051,tests performed
Japan,JPN,2020-06-09,0.052,tests performed
Japan,JPN,2020-06-10,0.052,tests performed
Japan,JPN,2020-06-11,0.053,tests performed
Japan,JPN,2020-06-12,0.053,tests performed
Japan,JPN,2020-06-13,0.053,tests performed
Japan,JPN,2020-06-14,0.053,tests performed
Japan,JPN,2020-06-15,0.053,tests performed
Japan,JPN,2020-06-16,0.053,tests performed
Japan,JPN,2020-06-17,0.053,tests performed
Japan,JPN,2020-06-18,0.052,tests performed
Japan,JPN,2020-06-19,0.052,tests performed
Japan,JPN,2020-06-20,0.052,tests performed
Japan,JPN,2020-06-21,0.053,tests performed
Japan,JPN,2020-06-22,0.053,tests performed
Japan,JPN,2020-06-23,0.054,tests performed
Japan,JPN,2020-06-24,0.054,tests performed
Japan,JPN,2020-06-25,0.055,tests performed
Japan,JPN,2020-06-26,0.056,tests performed
Japan,JPN,2020-06-27,0.056,tests performed
Japan,JPN,2020-06-28,0.058,tests performed
Japan,JPN,2020-06-29,0.059,tests performed
Japan,JPN,2020-06-30,0.06,tests performed
Japan,JPN,2020-07-01,0.062,tests performed
Japan,JPN,2020-07-02,0.063,tests performed
Japan,JPN,2020-07-03,0.065,tests performed
Japan,JPN,2020-07-04,0.066,tests performed
Japan,JPN,2020-07-05,0.07,tests performed
Japan,JPN,2020-07-06,0.073,tests performed
Japan,JPN,2020-07-07,0.076,tests performed
Japan,JPN,2020-07-08,0.08,tests performed
Japan,JPN,2020-07-09,0.083,tests performed
Japan,JPN,2020-07-10,0.086,tests performed
Japan,JPN,2020-07-11,0.09,tests performed
Japan,JPN,2020-07-12,0.094,tests performed
Japan,JPN,2020-07-13,0.097,tests performed
Japan,JPN,2020-07-14,0.101,tests performed
Japan,JPN,2020-07-15,0.105,tests performed
Japan,JPN,2020-07-16,0.108,tests performed
Japan,JPN,2020-07-17,0.112,tests performed
Japan,JPN,2020-07-18,0.116,tests performed
Japan,JPN,2020-07-19,0.116,tests performed
Japan,JPN,2020-07-20,0.116,tests performed
Japan,JPN,2020-07-21,0.117,tests performed
Japan,JPN,2020-07-22,0.117,tests performed
Japan,JPN,2020-07-23,0.117,tests performed
Japan,JPN,2020-07-24,0.118,tests performed
Japan,JPN,2020-07-25,0.118,tests performed
Japan,JPN,2020-07-26,0.126,tests performed
Japan,JPN,2020-07-27,0.134,tests performed
Japan,JPN,2020-07-28,0.143,tests performed
Japan,JPN,2020-07-29,0.151,tests performed
Japan,JPN,2020-07-30,0.159,tests performed
Japan,JPN,2020-07-31,0.168,tests performed
Japan,JPN,2020-08-01,0.176,tests performed
Japan,JPN,2020-08-02,0.18,tests performed
Japan,JPN,2020-08-03,0.183,tests performed
Japan,JPN,2020-08-04,0.187,tests performed
Japan,JPN,2020-08-05,0.191,tests performed
Japan,JPN,2020-08-06,0.194,tests performed
Japan,JPN,2020-08-07,0.198,tests performed
Japan,JPN,2020-08-08,0.202,tests performed
Japan,JPN,2020-08-09,0.197,tests performed
Japan,JPN,2020-08-10,0.192,tests performed
Japan,JPN,2020-08-11,0.187,tests performed
Japan,JPN,2020-08-12,0.182,tests performed
Japan,JPN,2020-08-13,0.177,tests performed
Japan,JPN,2020-08-14,0.172,tests performed
Japan,JPN,2020-08-15,0.167,tests performed
Japan,JPN,2020-08-16,0.17,tests performed
Japan,JPN,2020-08-17,0.173,tests performed
Japan,JPN,2020-08-18,0.176,tests performed
Japan,JPN,2020-08-19,0.179,tests performed
Japan,JPN,2020-08-20,0.182,tests performed
Japan,JPN,2020-08-21,0.185,tests performed
Japan,JPN,2020-08-22,0.188,tests performed
Japan,JPN,2020-08-23,0.171,tests performed
Japan,JPN,2020-08-24,0.16,tests performed
Japan,JPN,2020-08-25,0.163,tests performed
Japan,JPN,2020-08-26,0.168,tests performed
Japan,JPN,2020-08-27,0.173,tests performed
Japan,JPN,2020-08-28,0.177,tests performed
Japan,JPN,2020-08-29,0.177,tests performed
Japan,JPN,2020-08-30,0.177,tests performed
Japan,JPN,2020-08-31,0.184,tests performed
Japan,JPN,2020-09-01,0.183,tests performed
Japan,JPN,2020-09-02,0.182,tests performed
Japan,JPN,2020-09-03,0.179,tests performed
Japan,JPN,2020-09-04,0.177,tests performed
Japan,JPN,2020-09-05,0.173,tests performed
Japan,JPN,2020-09-06,0.17,tests performed
Japan,JPN,2020-09-07,0.165,tests performed
Japan,JPN,2020-09-08,0.155,tests performed
"Japan, people tested (incl. non-PCR)",,2020-02-17,0,
"Japan, people tested (incl. non-PCR)",,2020-02-18,0,
"Japan, people tested (incl. non-PCR)",,2020-02-19,0,
"Japan, people tested (incl. non-PCR)",,2020-02-20,0.001,
"Japan, people tested (incl. non-PCR)",,2020-02-21,0.001,
"Japan, people tested (incl. non-PCR)",,2020-02-22,0.001,
"Japan, people tested (incl. non-PCR)",,2020-02-23,0.001,
"Japan, people tested (incl. non-PCR)",,2020-02-24,0.001,
"Japan, people tested (incl. non-PCR)",,2020-02-25,0.001,
"Japan, people tested (incl. non-PCR)",,2020-02-26,0.001,
"Japan, people tested (incl. non-PCR)",,2020-02-27,0.001,
"Japan, people tested (incl. non-PCR)",,2020-02-28,0.001,
"Japan, people tested (incl. non-PCR)",,2020-02-29,0.001,
"Japan, people tested (incl. non-PCR)",,2020-03-01,0.001,
"Japan, people tested (incl. non-PCR)",,2020-03-02,0.001,
"Japan, people tested (incl. non-PCR)",,2020-03-03,0.001,
"Japan, people tested (incl. non-PCR)",,2020-03-04,0.005,
"Japan, people tested (incl. non-PCR)",,2020-03-05,0.005,
"Japan, people tested (incl. non-PCR)",,2020-03-06,0.006,
"Japan, people tested (incl. non-PCR)",,2020-03-07,0.006,
"Japan, people tested (incl. non-PCR)",,2020-03-08,0.006,
"Japan, people tested (incl. non-PCR)",,2020-03-09,0.006,
"Japan, people tested (incl. non-PCR)",,2020-03-10,0.008,
"Japan, people tested (incl. non-PCR)",,2020-03-11,0.004,
"Japan, people tested (incl. non-PCR)",,2020-03-12,0.004,
"Japan, people tested (incl. non-PCR)",,2020-03-13,0.005,
"Japan, people tested (incl. non-PCR)",,2020-03-14,0.006,
"Japan, people tested (incl. non-PCR)",,2020-03-15,0.005,
"Japan, people tested (incl. non-PCR)",,2020-03-16,0.005,
"Japan, people tested (incl. non-PCR)",,2020-03-17,0.006,
"Japan, people tested (incl. non-PCR)",,2020-03-18,0.006,
"Japan, people tested (incl. non-PCR)",,2020-03-19,0.005,
"Japan, people tested (incl. non-PCR)",,2020-03-20,0.008,
"Japan, people tested (incl. non-PCR)",,2020-03-21,0.007,
"Japan, people tested (incl. non-PCR)",,2020-03-22,0.008,
"Japan, people tested (incl. non-PCR)",,2020-03-23,0.008,
"Japan, people tested (incl. non-PCR)",,2020-03-24,0.01,
"Japan, people tested (incl. non-PCR)",,2020-03-25,0.009,
"Japan, people tested (incl. non-PCR)",,2020-03-26,0.012,
"Japan, people tested (incl. non-PCR)",,2020-03-27,0.009,
"Japan, people tested (incl. non-PCR)",,2020-03-28,0.011,
"Japan, people tested (incl. non-PCR)",,2020-03-29,0.01,
"Japan, people tested (incl. non-PCR)",,2020-03-30,0.01,
"Japan, people tested (incl. non-PCR)",,2020-03-31,0.009,
"Japan, people tested (incl. non-PCR)",,2020-04-01,0.012,
"Japan, people tested (incl. non-PCR)",,2020-04-02,0.011,
"Japan, people tested (incl. non-PCR)",,2020-04-03,0.014,
"Japan, people tested (incl. non-PCR)",,2020-04-04,0.016,
"Japan, people tested (incl. non-PCR)",,2020-04-05,0.018,
"Japan, people tested (incl. non-PCR)",,2020-04-06,0.019,
"Japan, people tested (incl. non-PCR)",,2020-04-07,0.026,
"Japan, people tested (incl. non-PCR)",,2020-04-08,0.03,
"Japan, people tested (incl. non-PCR)",,2020-04-09,0.034,
"Japan, people tested (incl. non-PCR)",,2020-04-10,0.033,
"Japan, people tested (incl. non-PCR)",,2020-04-11,0.036,
"Japan, people tested (incl. non-PCR)",,2020-04-12,0.037,
"Japan, people tested (incl. non-PCR)",,2020-04-13,0.037,
"Japan, people tested (incl. non-PCR)",,2020-04-14,0.039,
"Japan, people tested (incl. non-PCR)",,2020-04-15,0.037,
"Japan, people tested (incl. non-PCR)",,2020-04-16,0.041,
"Japan, people tested (incl. non-PCR)",,2020-04-17,0.042,
"Japan, people tested (incl. non-PCR)",,2020-04-18,0.041,
"Japan, people tested (incl. non-PCR)",,2020-04-19,0.04,
"Japan, people tested (incl. non-PCR)",,2020-04-20,0.043,
"Japan, people tested (incl. non-PCR)",,2020-04-21,0.04,
"Japan, people tested (incl. non-PCR)",,2020-04-22,0.041,
"Japan, people tested (incl. non-PCR)",,2020-04-23,0.04,
"Japan, people tested (incl. non-PCR)",,2020-04-24,0.04,
"Japan, people tested (incl. non-PCR)",,2020-04-25,0.041,
"Japan, people tested (incl. non-PCR)",,2020-04-26,0.041,
"Japan, people tested (incl. non-PCR)",,2020-04-27,0.038,
"Japan, people tested (incl. non-PCR)",,2020-04-28,0.041,
"Japan, people tested (incl. non-PCR)",,2020-04-29,0.038,
"Japan, people tested (incl. non-PCR)",,2020-04-30,0.033,
"Japan, people tested (incl. non-PCR)",,2020-05-01,0.037,
"Japan, people tested (incl. non-PCR)",,2020-05-02,0.038,
"Japan, people tested (incl. non-PCR)",,2020-05-03,0.039,
"Japan, people tested (incl. non-PCR)",,2020-05-04,0.038,
"Japan, people tested (incl. non-PCR)",,2020-05-05,0.029,
"Japan, people tested (incl. non-PCR)",,2020-05-06,0.028,
"Japan, people tested (incl. non-PCR)",,2020-05-07,0.028,
"Japan, people tested (incl. non-PCR)",,2020-05-08,0.031,
"Japan, people tested (incl. non-PCR)",,2020-05-09,0.034,
"Japan, people tested (incl. non-PCR)",,2020-05-10,0.035,
"Japan, people tested (incl. non-PCR)",,2020-05-11,0.038,
"Japan, people tested (incl. non-PCR)",,2020-05-12,0.042,
"Japan, people tested (incl. non-PCR)",,2020-05-13,0.039,
"Japan, people tested (incl. non-PCR)",,2020-05-14,0.049,
"Japan, people tested (incl. non-PCR)",,2020-05-15,0.033,
"Japan, people tested (incl. non-PCR)",,2020-05-16,0.032,
"Japan, people tested (incl. non-PCR)",,2020-05-17,0.034,
"Japan, people tested (incl. non-PCR)",,2020-05-18,0.036,
"Japan, people tested (incl. non-PCR)",,2020-05-19,0.036,
"Japan, people tested (incl. non-PCR)",,2020-05-20,0.039,
"Japan, people tested (incl. non-PCR)",,2020-05-21,0.032,
"Japan, people tested (incl. non-PCR)",,2020-05-22,0.039,
"Japan, people tested (incl. non-PCR)",,2020-05-23,0.032,
"Japan, people tested (incl. non-PCR)",,2020-05-24,0.03,
"Japan, people tested (incl. non-PCR)",,2020-05-25,0.025,
"Japan, people tested (incl. non-PCR)",,2020-05-26,0.023,
"Japan, people tested (incl. non-PCR)",,2020-05-27,0.023,
"Japan, people tested (incl. non-PCR)",,2020-05-28,0.022,
"Japan, people tested (incl. non-PCR)",,2020-05-29,0.022,
"Japan, people tested (incl. non-PCR)",,2020-05-30,0.022,
"Japan, people tested (incl. non-PCR)",,2020-05-31,0.022,
"Japan, people tested (incl. non-PCR)",,2020-06-01,0.022,
"Japan, people tested (incl. non-PCR)",,2020-06-02,0.023,
"Japan, people tested (incl. non-PCR)",,2020-06-03,0.024,
"Japan, people tested (incl. non-PCR)",,2020-06-04,0.025,
"Japan, people tested (incl. non-PCR)",,2020-06-05,0.026,
"Japan, people tested (incl. non-PCR)",,2020-06-06,0.027,
"Japan, people tested (incl. non-PCR)",,2020-06-07,0.027,
"Japan, people tested (incl. non-PCR)",,2020-06-08,0.027,
"Japan, people tested (incl. non-PCR)",,2020-06-09,0.028,
"Japan, people tested (incl. non-PCR)",,2020-06-10,0.028,
"Japan, people tested (incl. non-PCR)",,2020-06-11,0.028,
"Japan, people tested (incl. non-PCR)",,2020-06-12,0.028,
"Japan, people tested (incl. non-PCR)",,2020-06-13,0.028,
"Japan, people tested (incl. non-PCR)",,2020-06-14,0.027,
"Japan, people tested (incl. non-PCR)",,2020-06-15,0.027,
"Japan, people tested (incl. non-PCR)",,2020-06-16,0.027,
"Japan, people tested (incl. non-PCR)",,2020-06-17,0.026,
"Japan, people tested (incl. non-PCR)",,2020-06-18,0.076,
"Japan, people tested (incl. non-PCR)",,2020-06-19,0.08,
"Japan, people tested (incl. non-PCR)",,2020-06-20,0.082,
"Japan, people tested (incl. non-PCR)",,2020-06-21,0.083,
"Japan, people tested (incl. non-PCR)",,2020-06-22,0.087,
"Japan, people tested (incl. non-PCR)",,2020-06-23,0.091,
"Japan, people tested (incl. non-PCR)",,2020-06-24,0.092,
"Japan, people tested (incl. non-PCR)",,2020-06-25,0.044,
"Japan, people tested (incl. non-PCR)",,2020-06-26,0.042,
"Japan, people tested (incl. non-PCR)",,2020-06-27,0.042,
"Japan, people tested (incl. non-PCR)",,2020-06-28,0.044,
"Japan, people tested (incl. non-PCR)",,2020-06-29,0.041,
"Japan, people tested (incl. non-PCR)",,2020-06-30,0.041,
"Japan, people tested (incl. non-PCR)",,2020-07-01,0.043,
"Japan, people tested (incl. non-PCR)",,2020-07-02,0.045,
"Japan, people tested (incl. non-PCR)",,2020-07-03,0.046,
"Japan, people tested (incl. non-PCR)",,2020-07-04,0.049,
"Japan, people tested (incl. non-PCR)",,2020-07-05,0.049,
"Japan, people tested (incl. non-PCR)",,2020-07-06,0.051,
"Japan, people tested (incl. non-PCR)",,2020-07-07,0.055,
"Japan, people tested (incl. non-PCR)",,2020-07-08,0.057,
"Japan, people tested (incl. non-PCR)",,2020-07-09,0.059,
"Japan, people tested (incl. non-PCR)",,2020-07-10,0.066,
"Japan, people tested (incl. non-PCR)",,2020-07-11,0.069,
"Japan, people tested (incl. non-PCR)",,2020-07-12,0.072,
"Japan, people tested (incl. non-PCR)",,2020-07-13,0.07,
"Japan, people tested (incl. non-PCR)",,2020-07-14,0.073,
"Japan, people tested (incl. non-PCR)",,2020-07-15,0.077,
"Japan, people tested (incl. non-PCR)",,2020-07-16,0.081,
"Japan, people tested (incl. non-PCR)",,2020-07-17,0.087,
"Japan, people tested (incl. non-PCR)",,2020-07-18,0.084,
"Japan, people tested (incl. non-PCR)",,2020-07-19,0.086,
"Japan, people tested (incl. non-PCR)",,2020-07-20,0.088,
"Japan, people tested (incl. non-PCR)",,2020-07-21,0.094,
"Japan, people tested (incl. non-PCR)",,2020-07-22,0.095,
"Japan, people tested (incl. non-PCR)",,2020-07-23,0.1,
"Japan, people tested (incl. non-PCR)",,2020-07-24,0.091,
"Japan, people tested (incl. non-PCR)",,2020-07-25,0.088,
"Japan, people tested (incl. non-PCR)",,2020-07-26,0.091,
"Japan, people tested (incl. non-PCR)",,2020-07-27,0.091,
"Japan, people tested (incl. non-PCR)",,2020-07-28,0.1,
"Japan, people tested (incl. non-PCR)",,2020-07-29,0.107,
"Japan, people tested (incl. non-PCR)",,2020-07-30,0.11,
"Japan, people tested (incl. non-PCR)",,2020-07-31,0.123,
"Japan, people tested (incl. non-PCR)",,2020-08-01,0.136,
"Japan, people tested (incl. non-PCR)",,2020-08-02,0.137,
"Japan, people tested (incl. non-PCR)",,2020-08-03,0.145,
"Japan, people tested (incl. non-PCR)",,2020-08-04,0.148,
"Japan, people tested (incl. non-PCR)",,2020-08-05,0.149,
"Japan, people tested (incl. non-PCR)",,2020-08-06,0.173,
"Japan, people tested (incl. non-PCR)",,2020-08-07,0.176,
"Japan, people tested (incl. non-PCR)",,2020-08-08,0.182,
"Japan, people tested (incl. non-PCR)",,2020-08-09,0.186,
"Japan, people tested (incl. non-PCR)",,2020-08-10,0.189,
"Japan, people tested (incl. non-PCR)",,2020-08-11,0.166,
"Japan, people tested (incl. non-PCR)",,2020-08-12,0.182,
"Japan, people tested (incl. non-PCR)",,2020-08-13,0.166,
"Japan, people tested (incl. non-PCR)",,2020-08-14,0.164,
"Japan, people tested (incl. non-PCR)",,2020-08-15,0.201,
"Japan, people tested (incl. non-PCR)",,2020-08-16,0.199,
"Japan, people tested (incl. non-PCR)",,2020-08-17,0.192,
"Japan, people tested (incl. non-PCR)",,2020-08-18,0.215,
"Japan, people tested (incl. non-PCR)",,2020-08-19,0.201,
"Japan, people tested (incl. non-PCR)",,2020-08-20,0.197,
"Japan, people tested (incl. non-PCR)",,2020-08-21,0.198,
"Japan, people tested (incl. non-PCR)",,2020-08-22,0.161,
"Japan, people tested (incl. non-PCR)",,2020-08-23,0.162,
"Japan, people tested (incl. non-PCR)",,2020-08-24,0.167,
"Japan, people tested (incl. non-PCR)",,2020-08-25,0.162,
"Japan, people tested (incl. non-PCR)",,2020-08-26,0.159,
"Japan, people tested (incl. non-PCR)",,2020-08-27,0.156,
"Japan, people tested (incl. non-PCR)",,2020-08-28,0.156,
"Japan, people tested (incl. non-PCR)",,2020-08-29,0.152,
"Japan, people tested (incl. non-PCR)",,2020-08-30,0.152,
"Japan, people tested (incl. non-PCR)",,2020-08-31,0.151,
"Japan, people tested (incl. non-PCR)",,2020-09-01,0.151,
"Japan, people tested (incl. non-PCR)",,2020-09-02,0.151,
"Japan, people tested (incl. non-PCR)",,2020-09-03,0.157,
"Japan, people tested (incl. non-PCR)",,2020-09-04,0.158,
"Japan, people tested (incl. non-PCR)",,2020-09-05,0.154,
"Japan, people tested (incl. non-PCR)",,2020-09-06,0.153,
"Japan, people tested (incl. non-PCR)",,2020-09-07,0.146,
"Japan, people tested (incl. non-PCR)",,2020-09-08,0.148,
"Japan, people tested (incl. non-PCR)",,2020-09-09,0.144,
"Japan, people tested (incl. non-PCR)",,2020-09-10,0.142,
Kazakhstan,KAZ,2020-03-20,0.03,tests performed
Kazakhstan,KAZ,2020-03-21,0.037,tests performed
Kazakhstan,KAZ,2020-03-22,0.045,tests performed
